0.040463990066200495	0.78692203992977738	0.82738602999597788
0.3695081165060401	0.93254152964800596	1.3020496461540461
0.12098787492141128	0.66316039254888892	0.7841482674703002
0.13336020149290562	0.47439656220376492	0.60775676369667053
0.9962465581484139	0.12507072882726789	1.1213172869756818
0.91798294801265001	0.50746097508817911	1.4254439231008291
0.41498303739354014	0.880737095605582	1.2957201329991221
0.70821597427129745	0.56948995962738991	1.2777059338986874
0.11190365487709641	0.3553927973844111	0.46729645226150751
0.36939540039747953	0.73796067293733358	1.1073560733348131
0.95156466355547309	0.5329387984238565	1.4845034619793296
0.19012041948735714	0.92564642615616322	1.1157668456435204
0.34456714289262891	0.42035641195252538	0.76492355484515429
0.42498935107141733	0.32752754259854555	0.75251689366996288
0.73659737361595035	0.27148888586089015	1.0080862594768405
0.95522509887814522	0.25414630770683289	1.2093714065849781
0.69545915583148599	0.36877586925402284	1.0642350250855088
0.54253180976957083	0.13143530767410994	0.67396711744368076
0.9552289298735559	0.43300911923870444	1.3882380491122603
0.43082140572369099	0.41384532861411572	0.8446667343378067
0.09502393426373601	0.98703718231990933	1.0820611165836453
0.12662053573876619	0.42127086315304041	0.5478913988918066
0.70760801015421748	0.61458115978166461	1.3221891699358821
0.93701536953449249	0.54581814631819725	1.4828335158526897
0.32516903663054109	0.40493304142728448	0.73010207805782557
0.13891352992504835	0.75688251759856939	0.89579604752361774
0.39108635624870658	0.33329246705397964	0.72437882330268621
0.37019933573901653	0.73729878105223179	1.1074981167912483
0.57236592518165708	0.26985715003684163	0.84222307521849871
0.84703040216118097	0.18450011033564806	1.031530512496829
0.072655297350138426	0.11351657239720225	0.18617186974734068
0.19707052037119865	0.68366792052984238	0.88073844090104103
0.70535992691293359	0.5831079357303679	1.2884678626433015
0.93087561335414648	0.97977700363844633	1.9106526169925928
0.69536664849147201	0.84567772736772895	1.541044375859201
0.72794643975794315	0.31723709963262081	1.045183539390564
0.87123956950381398	0.79205163614824414	1.6632912056520581
