0.3159306519664824	0.3843423561193049	0.49630204821005464	0.274883306119591	0.27321341866627336	0.90806713560596108	0.76846041763201356	0.29924418637529016	0.85969807440415025	0.15712417522445321	4.7372657703235745
0.060078348033130169	0.83848897274583578	0.011602389626204967	0.3027881970629096	0.39720798563212156	0.45353408809751272	0.49066832941025496	0.64946077670902014	0.32942848931998014	0.20047426875680685	3.7337318453937769
0.9319936572574079	0.71251215552911162	0.80621574958786368	0.52987308567389846	0.40276745846495032	0.67404056107625365	0.22503623506054282	0.84664422040805221	0.89164390554651618	0.30204807734116912	6.322775105945766
0.73423745296895504	0.61216801591217518	0.01102493517100811	0.80404963530600071	0.46201772056519985	0.28370772488415241	0.50136986188590527	0.26119477488100529	0.47878228686749935	0.56961015053093433	4.7181625589728355
0.80283322231844068	0.45894666435196996	0.88259758101776242	0.64650554629042745	0.0093032200820744038	0.78663009824231267	0.59722626255825162	0.48402613075450063	0.91025220649316907	0.13050882937386632	5.7088297614827752
0.49698276165872812	0.6657200651243329	0.56625542137771845	0.11696575302630663	0.96169184986501932	0.1689571188762784	0.80618633423000574	0.38892438728362322	0.20505503658205271	0.51401965785771608	4.8907583858817816
0.77895130170509219	0.39656261680647731	0.1809719274751842	0.96646496979519725	0.90507650328800082	0.4314340609125793	0.60260169906541705	0.81292374758049846	0.88386855972930789	0.52887226222082973	6.4877276485785842
0.93452375009655952	0.28127554059028625	0.074961911886930466	0.87553083151578903	0.77601132169365883	0.32048220932483673	0.29704087600111961	0.40577200800180435	0.80171634629368782	0.51283943653106689	5.2801542319357395
0.62520369747653604	0.6269219764508307	0.51454587886109948	0.69227691227570176	0.099839045200496912	0.021072457078844309	0.26752728829160333	0.73705739015713334	0.34741407493129373	0.34483986580744386	4.2766985865309834
0.44543590303510427	0.63980242889374495	0.52119581308215857	0.26061748992651701	0.73695463594049215	0.42369891982525587	0.15066525246948004	0.74071053694933653	0.52145241852849722	0.71198803465813398	5.1525214333087206
0.86378330504521728	0.60131576796993613	0.8744873977266252	0.50287445774301887	0.58278660988435149	0.88961066445335746	0.65515433019027114	0.71998996427282691	0.060798322316259146	0.69271230837330222	6.4435131279751658
0.0396528709679842	0.49399980716407299	0.47140551544725895	0.64332919381558895	0.11860796995460987	0.048925651237368584	0.10928147472441196	0.85345885716378689	0.94449414499104023	0.26014536432921886	3.9833008497953415
0.57994139613583684	0.92392188357189298	0.94536339910700917	0.8711603214032948	0.90708886506035924	0.98390083061531186	0.87841735454276204	0.70962265925481915	0.80975780310109258	0.97041443036869168	8.5795889431610703
0.081764047034084797	0.030613974668085575	0.72373982984572649	0.56425974611192942	0.36434947419911623	0.41946113202720881	0.45754195470362902	0.46325304452329874	0.37718812096863985	0.67009227070957422	4.1522635947912931
0.17067154822871089	0.0031989733688533306	0.21783735183998942	0.57160191191360354	0.40097565529868007	0.46175310714170337	0.14388406602665782	0.0613173539750278	0.016844566445797682	0.34194382233545184	2.3900283565744758
0.18247498571872711	0.99322211369872093	0.29887364059686661	0.10407968237996101	0.22391515970230103	0.57684854790568352	0.35271062701940536	0.055663231760263443	0.42216800153255463	0.21395513042807579	3.4239111207425594
0.4286902048625052	0.9672879041172564	0.8878353857435286	0.090505836997181177	0.9914636560715735	0.20645820209756494	0.60941754514351487	0.76604221621528268	0.74239895725622773	0.28851447114720941	5.9786143796518445
0.73700996022671461	0.61895027663558722	0.13051007222384214	0.55829136725515127	0.51787567418068647	0.21554274763911963	0.5849893344566226	0.29904792364686728	0.65640549641102552	0.34332227613776922	4.661945128813386
0.37553222617134452	0.71817664569243789	0.62787426402792335	0.98560271179303527	0.39829176804050803	0.47616711026057601	0.48509406438097358	0.37392135476693511	0.17682485422119498	0.79065133398398757	5.4081363333389163
0.32603283040225506	0.34688937105238438	0.90551034174859524	0.10829146392643452	0.21385013870894909	0.61349419690668583	0.68669064901769161	0.53153443522751331	0.57021717540919781	0.029495919123291969	4.3320065215229988
0.26343916403129697	0.94274381967261434	0.19710395531728864	0.059932504314929247	0.21149298595264554	0.59999325545504689	0.43767925398424268	0.57192875863984227	0.23134513245895505	0.14685107441619039	3.662509904243052
0.20833426807075739	0.45714468974620104	0.8922743434086442	0.75705132354050875	0.26245509181171656	0.036335227079689503	0.44763017538934946	0.80558599997311831	0.43397513125091791	0.62031511683017015	4.9211013671010733
0.5309523711912334	0.70153051940724254	0.096851914655417204	0.89275502739474177	0.48126485152170062	0.18543665437027812	0.34919972671195865	0.80220113275572658	0.69964946014806628	0.73715856997296214	5.4770002281293273
0.32008026167750359	0.67250140756368637	0.15654188767075539	0.045772716403007507	0.57653346285223961	0.61590100079774857	0.20465825870633125	0.97526296973228455	0.44481642171740532	0.18303220719099045	4.1951005943119526
0.59673242876306176	0.25319938594475389	0.45306555787101388	0.18231956148520112	0.29840997466817498	0.08883908623829484	0.20475664595142007	0.96955361450091004	0.06245591351762414	0.57711817556992173	3.6864503445103765
0.42783869709819555	0.17461034189909697	0.17120639141649008	0.86279820185154676	0.5196303715929389	0.87373949121683836	0.63067289348691702	0.85620740335434675	0.23806808795779943	0.22264700662344694	4.9774188864976168
0.58511075144633651	0.41912429919466376	0.39103378867730498	0.87681196769699454	0.80260248249396682	0.79706362774595618	0.71871209656819701	0.55826673051342368	0.71599226957187057	0.65404310217127204	6.5187611160799861
0.23689768649637699	0.32839514873921871	0.35602969117462635	0.87285230867564678	0.17397942580282688	0.65206164680421352	0.027752505615353584	0.45517721585929394	0.50240142084658146	0.0068999435752630234	3.6124469935894012
0.77023860486224294	0.42341341869905591	0.73612781288102269	0.57565702544525266	0.49909563036635518	0.24945128755643964	0.6267384928651154	0.73407232807949185	0.59876221092417836	0.1684056450612843	5.3819624567404389
0.20756119210273027	0.54705400113016367	0.40931852627545595	0.608361572958529	0.35943506378680468	0.10325478855520487	0.20521915424615145	0.52962793502956629	0.88890102226287127	0.36779717449098825	4.2265304308384657
0.078433144371956587	0.1339026833884418	0.30203584907576442	0.54858810408040881	0.067220184486359358	0.86934184981510043	0.74895563302561641	0.62250059051439166	0.24369605211541057	0.2933853711001575	3.9080594619736075
0.45515436679124832	0.040575671941041946	0.29167011380195618	0.95014835521578789	0.74783336371183395	0.44962916150689125	0.77148957550525665	0.17338698729872704	0.52728108316659927	0.66008760407567024	5.0672562830150127
0.7754294597543776	0.35426625469699502	0.69007572019472718	0.31950565287843347	0.38113256031647325	0.049055411014705896	0.34148938441649079	0.30435962090268731	0.56989497179165483	0.29022174933925271	4.0754307853057981
0.27939290832728148	0.54811181779950857	0.26681611221283674	0.45721523370593786	0.33718561660498381	0.33248943742364645	0.96349336486309767	0.60688730981200933	0.13240317534655333	0.41453360673040152	4.3385285828262568
0.86173198511824012	0.65137476241216063	0.79465368529781699	0.47113036876544356	0.60975607624277472	0.91621546959504485	0.27527035912498832	0.5281034535728395	0.62466211011633277	0.15100208437070251	5.883900354616344
0.46056759916245937	0.43384413607418537	0.37139114551246166	0.65963364578783512	0.89190583489835262	0.59891984052956104	0.85423447005450726	0.75472396053373814	0.77604672871530056	0.0031141210347414017	5.8043814823031425
0.080118008423596621	0.52039158763363957	0.46579724596813321	0.51981627615168691	0.39371805684641004	0.27765380265191197	0.5867503141053021	0.082203727681189775	0.36737326579168439	0.75887498678639531	4.0526972720399499
0.34866707865148783	0.60215694177895784	0.94912393484264612	0.87972232419997454	0.59394524339586496	0.20084344316273928	0.79274404142051935	0.39446927327662706	0.78755524102598429	0.2094706641510129	5.7586981859058142
0.17958038998767734	0.867831792216748	0.39492403669282794	0.76262332824990153	0.58731989515945315	0.56487173913046718	0.31044838530942798	0.57337463228031993	0.82697430206462741	0.23341399012133479	5.3013624912127852
0.83210876956582069	0.43597258627414703	0.32049595937132835	0.26974795013666153	0.96025367453694344	0.37896305322647095	0.11621956154704094	0.53372897952795029	0.80752814188599586	0.84595368802547455	5.5009723640978336
0.5546059743501246	0.20491767907515168	0.63961828360334039	0.28585851425305009	0.27818655828014016	0.76714181387796998	0.60284864017739892	0.39361010724678636	0.93950174609199166	0.040965298656374216	4.7072546156123281
