0.98658460238948464	0.49116295063868165	0.039453318808227777	1.5172008718363941
0.040153375826776028	0.65753454249352217	0.27807415928691626	0.97576207760721445
0.76536325132474303	0.51694810530170798	0.19806250697001815	1.4803738635964692
0.11675860174000263	0.77804809622466564	0.74605725146830082	1.6408639494329691
0.20824954332783818	0.33034339593723416	0.5313570168800652	1.0699499561451375
0.8961541997268796	0.23840145859867334	0.042911705560982227	1.1774673638865352
0.58856457052752376	0.13166233105584979	0.22175751952454448	0.94198442110791802
0.19526825845241547	0.62462481483817101	0.9648708775639534	1.7847639508545399
0.44583568954840302	0.11372778424993157	0.20711824530735612	0.76668171910569072
0.77167551498860121	0.77789389993995428	0.46326179336756468	2.0128312082961202
0.87104050954803824	0.31193531816825271	0.091703393962234259	1.2746792216785252
0.44619791023433208	0.69337567128241062	0.1438146885484457	1.2833882700651884
0.85908110486343503	0.059632670599967241	0.29431564407423139	1.2130294195376337
0.74695900175720453	0.52939502615481615	0.68391078058630228	1.960264808498323
0.95090056164190173	0.10716501204296947	0.077863871585577726	1.1359294452704489
0.17718715593218803	0.44640498608350754	0.25443819537758827	0.87803033739328384
0.98726334283128381	4.4959131628274918e-05	0.57926656166091561	1.5665748636238277
0.94148431625217199	0.91516464482992887	0.14034784492105246	1.9969968060031533
0.5052053309045732	0.45819070329889655	0.54257177328690886	1.5059678074903786
0.61957401968538761	0.47532605193555355	0.78329792805016041	1.8781979996711016
0.50151878269389272	0.62903498904779553	0.52653389098122716	1.6570876627229154
0.72771420795470476	0.56430307868868113	0.29594760108739138	1.5879648877307773
0.34037180570885539	0.5775420512072742	0.28562177298590541	1.203535629902035
0.23100725561380386	0.84684218838810921	0.99550724029541016	2.0733566842973232
0.86927134031429887	0.60077899554744363	0.18554228032007813	1.6555926161818206
0.73976151179522276	0.33313690777868032	0.54907459300011396	1.621973012574017
0.70406300714239478	0.28867248212918639	0.28584754606708884	1.27858303533867
0.21485552750527859	0.3526246715337038	0.79008298926055431	1.3575631882995367
0.52452055411413312	0.070940945763140917	0.4780537192709744	1.0735152191482484
0.39572801534086466	0.026776586659252644	0.028859660960733891	0.45136426296085119
0.46231201244518161	0.66792696295306087	0.1829332928173244	1.3131722682155669
0.72516346350312233	0.13223753869533539	0.61583909019827843	1.4732400923967361
0.63773904601112008	0.77516374969854951	0.96025249967351556	2.3731552953831851
0.15246520098298788	0.040595936588943005	0.49839818384498358	0.69145932141691446
0.98563035344704986	0.8329941495321691	0.34320963686332107	2.16183413984254
0.72590458579361439	0.63785926811397076	0.41657694615423679	1.7803408000618219
0.079129357356578112	0.23841984616592526	0.65318955155089498	0.97073875507339835
0.2115068631246686	0.64038351271301508	0.084120196290314198	0.93601057212799788
0.087850790005177259	0.22159291012212634	0.85318389860913157	1.1626275987364352
0.97328111529350281	0.40955133363604546	0.07432275265455246	1.4571552015841007
0.66899015987291932	0.20897116372361779	0.035336154047399759	0.91329747764393687
0.89492360036820173	0.09991584625095129	0.050082380883395672	1.0449218275025487
0.8614544584415853	0.20414322381839156	0.28455474367365241	1.3501524259336293
0.089820651337504387	0.62982363440096378	0.31936167739331722	1.0390059631317854
0.30894184159114957	0.91068845661357045	0.79099702136591077	2.0106273195706308
0.40984918270260096	0.41470256168395281	0.33593193534761667	1.1604836797341704
0.75313239498063922	0.3741714539937675	0.57446120632812381	1.7017650553025305
0.19901972636580467	0.92624679952859879	0.57581891492009163	1.7010854408144951
0.087761467788368464	0.20748001569882035	0.40833276370540261	0.70357424719259143
0.22042879369109869	0.81065336894243956	0.077292314730584621	1.1083744773641229
0.72333143418654799	0.36019999673590064	0.86471608793362975	1.9482475188560784
0.089284235611557961	0.39086136780679226	0.71153761632740498	1.1916832197457552
0.95557711692526937	0.27357975440099835	0.22074172319844365	1.4498985945247114
0.74593914765864611	0.76641693059355021	0.82732084859162569	2.339676926843822
0.83353448240086436	0.50287130428478122	0.64377373037859797	1.9801795170642436
0.3759167417883873	0.28513384237885475	0.16100369393825531	0.82205427810549736
0.060171591583639383	0.86344466963782907	0.98535118484869599	1.9089674460701644
0.60383048187941313	0.76814160402864218	0.6981882331892848	2.0701603190973401
0.10502516617998481	0.24105628347024322	0.035182164516299963	0.38126361416652799
0.62990065477788448	0.39920962043106556	0.39006750099360943	1.4191777762025595
0.33914550440385938	0.77501167776063085	0.5923679624684155	1.7065251446329057
0.11644042376428843	0.51540805865079165	0.14122989866882563	0.7730783810839057
0.99288685573264956	0.55069706914946437	0.57626963360235095	2.1198535584844649
0.94223128631711006	0.53421279788017273	0.17121238633990288	1.6476564705371857
0.46168973902240396	0.60006382549181581	0.99903835961595178	2.0607919241301715
0.30012973304837942	0.79708376806229353	0.58451925124973059	1.6817327523604035
0.31898606335744262	0.28013417264446616	0.33081549173220992	0.9299357277341187
0.89254377968609333	0.076342849060893059	0.63812012411653996	1.6070067528635263
0.71371728600934148	0.3554558758623898	0.98196750553324819	2.0511406674049795
0.055589918978512287	0.7558493772521615	0.64661279041320086	1.4580520866438746
0.0076902168802917004	0.72566800517961383	0.67945547727867961	1.4128136993385851
0.39078791439533234	0.13151818141341209	0.58828321844339371	1.1105893142521381
0.92010445380583405	0.088949269149452448	0.80154806608334184	1.8106017890386283
0.77807273250073195	0.76014694478362799	0.14521710108965635	1.6834367783740163
0.4680698080919683	0.29110477631911635	0.6315713613294065	1.3907459457404912
0.36069978587329388	0.18931656517088413	0.0024140831083059311	0.55243043415248394
0.99779145466163754	0.0534064588136971	0.37224832968786359	1.4234462431631982
0.10629153344780207	0.60230005998164415	0.61952772084623575	1.328119314275682
0.96633491618558764	0.57503676740452647	0.002414971124380827	1.5437866547144949
0.7338203601539135	0.78496243804693222	0.24940109625458717	1.7681838944554329
0.23349236557260156	0.54309462243691087	0.03250966826453805	0.80909665627405047
0.028744532726705074	0.24155583512037992	0.58498988207429647	0.85529024992138147
0.83225610619410872	0.72960697999224067	0.29921658849343657	1.861079674679786
0.7228109035640955	0.12811108492314816	0.94556153006851673	1.7964835185557604
0.87976446421816945	0.98584874765947461	0.50800337316468358	2.3736165850423276
0.066209909506142139	0.81079877261072397	0.23923112917691469	1.1162398112937808
0.84331970242783427	0.43450815929099917	0.66002772329375148	1.9378555850125849
0.84281528741121292	0.16717969253659248	0.93694135546684265	1.9469363354146481
0.16318693989887834	0.38484409311786294	0.16199686611071229	0.71002789912745357
0.74916280340403318	0.10568650718778372	0.83791581075638533	1.6927651213482022
0.63036743691191077	0.32996619259938598	0.68904826184734702	1.6493818913586438
0.64961916767060757	0.057975279167294502	0.37341192178428173	1.0810063686221838
0.29839897947385907	0.70372802438214421	0.12657928513363004	1.1287062889896333
0.10886418167501688	0.27495742309838533	0.45927144680172205	0.84309305157512426
0.44847047282382846	0.25245788274332881	0.53218799037858844	1.2331163459457457
0.66335603967308998	0.50536949932575226	0.34331351146101952	1.5120390504598618
0.60174722829833627	0.28886122489348054	0.40849644551053643	1.2991048987023532
0.40087158139795065	0.93066014628857374	0.37603697087615728	1.7075686985626817
0.15678780293092132	0.11691309651359916	0.036612493451684713	0.31031339289620519
0.44651016779243946	0.94677032344043255	0.037395769730210304	1.4306762609630823
0.29829262616112828	0.92241828190162778	0.56334517570212483	1.7840560837648809
0.77972172666341066	0.39705491159111261	0.7535828473046422	1.9303594855591655
0.75115902302786708	0.78915128810331225	0.33802342740818858	1.8783337385393679
0.30496639013290405	0.04614059254527092	0.91080500930547714	1.2619119919836521
0.11592661822214723	0.60009764740243554	0.031877028290182352	0.74790129391476512
0.14353502076119184	0.31693680491298437	0.89295306336134672	1.3534248890355229
0.29318148037418723	0.79230239754542708	0.71942316880449653	1.8049070467241108
0.58085679821670055	0.46731344796717167	0.81186839006841183	1.860038636252284
0.26034674094989896	0.62719097407534719	0.73216136591508985	1.619699080940336
0.86729191336780787	0.33413088042289019	0.73757899645715952	1.9390017902478576
0.57952179713174701	0.19096212415024638	0.085113837849348783	0.85559775913134217
0.0059542916715145111	0.39535463601350784	0.54642497375607491	0.94773390144109726
0.86464158305898309	0.12676182622089982	0.0013578222133219242	0.99276123149320483
0.64353114273399115	0.070909152738749981	0.86241515632718801	1.5768554517999291
0.39521176880225539	0.49683157494291663	0.89368069684132934	1.7857240405865014
0.084363007918000221	0.77472168765962124	0.84645365364849567	1.7055383492261171
0.50723512144759297	0.55368376569822431	0.48084813775494695	1.5417670249007642
0.14921985287219286	0.11907946411520243	0.66424680221825838	0.93254611920565367
0.69467863766476512	0.93959128810092807	0.89370992360636592	2.5279798493720591
