   5.9417476e-01   8.5540144e-01   1.4495762e+00
   5.9309077e-01   4.7670543e-01   1.0697962e+00
   7.3873103e-01   8.7781554e-01   1.6165466e+00
   3.7264318e-01   3.8987784e-01   7.6252103e-01
   4.5327038e-01   4.9162517e-02   5.0243289e-01
   5.0937556e-01   3.0743480e-01   8.1681036e-01
   9.2871084e-01   3.2020967e-01   1.2489205e+00
   4.5078781e-01   4.6129558e-01   9.1208339e-01
   6.3743487e-01   4.8813359e-01   1.1255685e+00
   4.5936386e-01   7.0674137e-01   1.1661052e+00
   5.5377446e-01   3.6729704e-01   9.2107150e-01
   4.1232659e-02   9.4143940e-01   9.8267206e-01
   8.0220218e-01   2.6818752e-01   1.0703897e+00
   6.7151163e-01   7.4539555e-01   1.4169072e+00
   2.0032759e-01   9.0907331e-01   1.1094009e+00
   1.4586373e-02   5.8455254e-01   5.9913892e-01
   7.6316603e-01   9.0650330e-01   1.6696693e+00
   5.6751176e-01   5.6683072e-02   6.2419483e-01
   6.5421380e-01   5.5673650e-01   1.2109503e+00
   6.3474039e-01   2.9613608e-03   6.3770175e-01
   7.3433020e-01   1.5315626e-01   8.8748646e-01
   8.8732658e-01   4.0749129e-01   1.2948179e+00
   6.6590901e-01   2.3344587e-01   8.9935488e-01
   1.2067460e-01   5.3531377e-01   6.5598837e-01
   7.1373559e-01   3.1160618e-01   1.0253418e+00
   4.4722718e-01   7.0863440e-01   1.1558616e+00
   6.4098235e-01   5.8706054e-01   1.2280429e+00
   6.4889613e-01   2.3919124e-01   8.8808737e-01
   6.7837539e-01   6.4058921e-02   7.4243432e-01
   5.8827639e-02   3.3691934e-03   6.2196832e-02
   2.2395326e-01   1.8907284e-01   4.1302611e-01
   1.6798158e-01   4.9120369e-01   6.5918527e-01
   9.2852941e-01   6.1646885e-01   1.5449983e+00
   5.1523099e-01   1.2277601e-01   6.3800700e-01
   6.7336352e-01   1.3303154e-01   8.0639506e-01
   6.6780023e-01   3.1418083e-01   9.8198106e-01
   8.1461425e-02   8.7855151e-02   1.6931658e-01
   2.2507347e-01   4.0879333e-01   6.3386680e-01
   2.8418921e-01   2.8231911e-01   5.6650832e-01
   9.1376373e-01   6.3059038e-01   1.5443541e+00
   2.2910157e-01   2.1975541e-01   4.4885698e-01
   2.4862041e-01   6.5425376e-01   9.0287417e-01
   6.7629075e-01   1.9346842e-01   8.6975917e-01
   6.4849066e-01   9.4600046e-02   7.4309071e-01
   7.0367685e-01   9.1836013e-01   1.6220370e+00
   8.3710328e-01   5.5823959e-01   1.3953429e+00
   7.2729570e-01   4.1764127e-01   1.1449370e+00
   1.9434390e-02   1.1044731e-01   1.2988170e-01
   5.8374648e-01   5.5274442e-01   1.1364909e+00
   9.2087682e-01   1.1128057e-01   1.0321574e+00
   9.1678007e-02   2.3602246e-01   3.2770046e-01
   5.5456061e-01   1.3865412e-01   6.9321473e-01
   9.3080279e-01   3.2824000e-01   1.2590428e+00
